baseline,fold,seed,training_backend,python_executable,conda_env,future_model_type,ddpm_used,scheduler_type,beta_schedule,prediction_type,variance_type,clip_sample,num_train_timesteps,num_inference_steps,sample_temperature,denoiser_arch,conditional_unet1d_used,paper_alignment_level,eval_sample_seed_mode,eval_sample_seed,idm_feature_mode,branch_reference_mode,ref_key,has_free_ref,has_primary_ref,has_diagnostic_ref,has_pin_ref,condition,visible_seed,source_file,window_t,conditions,primary_hidden_condition,diagnostic_hidden_condition,primary_pair,diagnostic_pair,heldout,future_chamfer_to_true,final_chamfer_to_true,min_sample_chamfer_to_true,mean_prediction_chamfer_to_true,physical_violation_length,curve_error,p_free_branch,p_pin_branch,p_primary_hidden_branch,sample_wrong_branch_rate,majority_wrong_branch,branch_entropy,branch_accuracy,averaging_score,action_mse,action_ood_score
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100002,paper_full_state_history_future,split_visible_seed_window_t,heldout_100002_0,True,True,True,True,hidden_high_friction,100002,000002-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.12320560216903687,0.16776490211486816,0.0846216157078743,0.16776490211486816,0.0,0.758818868547678,0.0,1.0,1.0,nan,False,1.8420681158204388e-07,nan,-0.004287585616111755,0.013043086044490337,0.4277205467224121
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100002,paper_full_state_history_future,split_visible_seed_window_t,heldout_100002_0,True,True,True,True,hidden_breakaway_pin,100002,000002-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11886848509311676,0.16197213530540466,0.07689191401004791,0.16197213530540466,0.0,0.7782221473753452,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.004287585616111755,0.013029630295932293,0.4277205467224121
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100003,paper_full_state_history_future,split_visible_seed_window_t,heldout_100003_0,True,True,True,True,free,100003,000003-8.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.047219496220350266,0.03532462567090988,0.03377214074134827,0.03532462567090988,0.004356011748313904,0.7382461354136467,0.625,0.375,0.375,0.375,False,0.6615632772445679,0.625,-0.00027915462851524353,0.0033917035907506943,0.48119592666625977
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100003,paper_full_state_history_future,split_visible_seed_window_t,heldout_100003_0,True,True,True,True,hidden_pin,100003,000003-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.146650493144989,0.20478247106075287,0.09204308688640594,0.20478247106075287,0.004356011748313904,0.5515760108828545,0.625,0.375,0.375,0.625,True,0.6615632772445679,0.375,-0.00027915462851524353,0.0033916900865733624,0.48119592666625977
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100003,paper_full_state_history_future,split_visible_seed_window_t,heldout_100003_0,True,True,True,True,hidden_high_friction,100003,000003-4.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.04704032093286514,0.038892269134521484,0.03494096174836159,0.038892269134521484,0.004356011748313904,0.7316727563738823,0.625,0.375,0.375,nan,False,0.6615632772445679,nan,-0.00027915462851524353,0.003391682868823409,0.48119592666625977
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100003,paper_full_state_history_future,split_visible_seed_window_t,heldout_100003_0,True,True,True,True,hidden_breakaway_pin,100003,000003-5.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.04777967929840088,0.03620629012584686,0.03344094753265381,0.03620629012584686,0.004356011748313904,0.738106481730938,0.625,0.375,0.375,0.625,True,0.6615632772445679,0.375,-0.00027915462851524353,0.003391764359548688,0.48119592666625977
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100004,paper_full_state_history_future,split_visible_seed_window_t,heldout_100004_0,True,True,True,True,free,100004,000004-8.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.04973645508289337,0.04841570556163788,0.033392831683158875,0.04841570556163788,0.004439495503902435,0.8633252643048763,0.203125,0.796875,0.796875,0.796875,True,0.5047041773796082,0.203125,-0.003914780914783478,0.00018711495795287192,0.5354713797569275
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100004,paper_full_state_history_future,split_visible_seed_window_t,heldout_100004_0,True,True,True,True,hidden_pin,100004,000004-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.10160665214061737,0.09540344774723053,0.07399407029151917,0.09540344774723053,0.004439495503902435,0.6376425884664059,0.203125,0.796875,0.796875,0.203125,False,0.5047041773796082,0.796875,-0.003914780914783478,0.0001879465562524274,0.5354713797569275
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100004,paper_full_state_history_future,split_visible_seed_window_t,heldout_100004_0,True,True,True,True,hidden_high_friction,100004,000004-13.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.04807296767830849,0.04574473202228546,0.031473297625780106,0.04574473202228546,0.004439495503902435,0.8516944907605648,0.203125,0.796875,0.796875,nan,False,0.5047041773796082,nan,-0.003914780914783478,0.00018565988284535706,0.5354713797569275
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100004,paper_full_state_history_future,split_visible_seed_window_t,heldout_100004_0,True,True,True,True,hidden_breakaway_pin,100004,000004-5.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.0473957285284996,0.04122793674468994,0.034333597868680954,0.04122793674468994,0.004439495503902435,0.8827794156968594,0.203125,0.796875,0.796875,0.203125,False,0.5047041773796082,0.796875,-0.003914780914783478,0.00018639150948729366,0.5354713797569275
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_0,True,True,True,True,free,100005,000005-5.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.048338815569877625,0.04699120670557022,0.034925151616334915,0.04699120670557022,0.05093998461961746,0.773815892636776,0.25,0.75,0.75,0.75,True,0.5623351335525513,0.25,-0.0008023716509342194,0.0006220617215149105,0.6914227604866028
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_0,True,True,True,True,hidden_pin,100005,000005-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.2059178650379181,0.25835078954696655,0.15256036818027496,0.25835078954696655,0.05093998461961746,0.5909677818417549,0.25,0.75,0.75,0.25,False,0.5623351335525513,0.75,-0.0008023716509342194,0.0006216316833160818,0.6914227604866028
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_0,True,True,True,True,hidden_high_friction,100005,000005-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.05594180151820183,0.05789221078157425,0.038658931851387024,0.05789221078157425,0.05093998461961746,0.797706238925457,0.25,0.75,0.75,nan,False,0.5623351335525513,nan,-0.0008023716509342194,0.0006198945338837802,0.6914227604866028
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_0,True,True,True,True,hidden_breakaway_pin,100005,000005-5.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.04677019268274307,0.04578092694282532,0.03337883949279785,0.04578092694282532,0.05093998461961746,0.7879248186945915,0.25,0.75,0.75,0.25,False,0.5623351335525513,0.75,-0.0008023716509342194,0.0006254299660213292,0.6914227604866028
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_1,True,True,True,True,free,100005,000005-5.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.05059579759836197,0.051035746932029724,0.03619575500488281,0.051035746932029724,0.0,0.772022619843483,0.09375,0.90625,0.90625,0.90625,True,0.3111291527748108,0.09375,-0.001750010997056961,0.004242549184709787,0.7769007086753845
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_1,True,True,True,True,hidden_pin,100005,000005-7.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.22063052654266357,0.27244824171066284,0.15937039256095886,0.27244824171066284,0.0,0.539106659591198,0.09375,0.90625,0.90625,0.09375,False,0.3111291527748108,0.90625,-0.001750010997056961,0.0004870612174272537,0.7769007086753845
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_1,True,True,True,True,hidden_high_friction,100005,000005-6.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.0527634434401989,0.05275249108672142,0.03640711307525635,0.05275249108672142,0.0,0.7588121145963669,0.09375,0.90625,0.90625,nan,False,0.3111291527748108,nan,-0.001750010997056961,0.004309417214244604,0.7769007086753845
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_1,True,True,True,True,hidden_breakaway_pin,100005,000005-5.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.048321884125471115,0.04747825488448143,0.036894164979457855,0.04747825488448143,0.0,0.7890411168336868,0.09375,0.90625,0.90625,0.09375,False,0.3111291527748108,0.90625,-0.001750010997056961,0.004571986384689808,0.7769007086753845
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_2,True,True,True,True,free,100005,000005-5.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.05198071151971817,0.046869583427906036,0.03706934303045273,0.046869583427906036,0.01843833178281784,0.9879924058914185,0.0625,0.9375,0.9375,0.9375,True,0.23379166424274445,0.0625,-0.0018103905022144318,0.0011603533057495952,0.5224901437759399
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_2,True,True,True,True,hidden_pin,100005,000005-7.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.19663073122501373,0.24572917819023132,0.1356542706489563,0.24572917819023132,0.01843833178281784,0.7962921932339668,0.0625,0.9375,0.9375,0.0625,False,0.23379166424274445,0.9375,-0.0018103905022144318,0.0015468824421986938,0.5224901437759399
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_2,True,True,True,True,hidden_high_friction,100005,000005-6.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.05050127953290939,0.047595225274562836,0.037872835993766785,0.047595225274562836,0.01843833178281784,1.0058482587337494,0.0625,0.9375,0.9375,nan,False,0.23379166424274445,nan,-0.0018103905022144318,0.001028636354021728,0.5224901437759399
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_2,True,True,True,True,hidden_breakaway_pin,100005,000005-5.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.04989213868975639,0.04290059953927994,0.03648289665579796,0.04290059953927994,0.01843833178281784,1.0050109028816223,0.0625,0.9375,0.9375,0.0625,False,0.23379166424274445,0.9375,-0.0018103905022144318,0.001069957041181624,0.5224901437759399
