comparison,horizon,feature,repeat,fold,source_index,visible_seed,label,score
free_a_vs_hidden_armed,0,xy,0,0,1676,313104,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,1760,313110,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,1772,313110,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,1840,313115,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,1852,313115,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,1920,313120,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,1932,313120,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,1936,313121,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,1948,313121,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,1952,313122,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,1964,313122,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,1968,313123,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,1980,313123,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,2016,313126,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,2028,313126,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,96,313006,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,108,313006,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,144,313009,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,156,313009,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,224,313014,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,236,313014,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,336,313021,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,348,313021,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,352,313022,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,364,313022,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,400,313025,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,412,313025,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,496,313031,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,508,313031,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,608,313038,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,620,313038,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,736,313046,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,748,313046,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,848,313053,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,860,313053,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,896,313056,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,908,313056,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,960,313060,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,972,313060,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,976,313061,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,988,313061,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,1136,313071,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,1148,313071,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,1312,313082,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,1324,313082,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,1344,313084,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,1356,313084,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,1424,313089,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,1436,313089,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,1472,313092,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,1484,313092,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,1552,313097,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,1564,313097,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,1584,313099,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,1596,313099,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,1600,313100,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,1612,313100,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,1744,313109,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,1756,313109,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,1776,313111,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,1788,313111,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,1808,313113,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,1820,313113,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,1856,313116,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,1868,313116,1,0.5
free_a_vs_hidden_armed,0,xy,0,1,2032,313127,0,0.5
free_a_vs_hidden_armed,0,xy,0,1,2044,313127,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,0,313000,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,12,313000,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,208,313013,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,220,313013,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,256,313016,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,268,313016,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,288,313018,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,300,313018,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,432,313027,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,444,313027,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,480,313030,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,492,313030,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,784,313049,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,796,313049,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,800,313050,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,812,313050,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,832,313052,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,844,313052,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,928,313058,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,940,313058,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,944,313059,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,956,313059,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,1008,313063,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,1020,313063,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,1024,313064,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,1036,313064,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,1056,313066,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,1068,313066,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,1072,313067,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,1084,313067,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,1104,313069,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,1116,313069,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,1184,313074,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,1196,313074,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,1200,313075,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,1212,313075,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,1216,313076,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,1228,313076,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,1264,313079,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,1276,313079,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,1280,313080,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,1292,313080,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,1504,313094,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,1516,313094,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,1680,313105,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,1692,313105,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,1712,313107,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,1724,313107,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,1872,313117,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,1884,313117,1,0.5
free_a_vs_hidden_armed,0,xy,0,2,1984,313124,0,0.5
free_a_vs_hidden_armed,0,xy,0,2,1996,313124,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,48,313003,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,60,313003,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,112,313007,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,124,313007,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,240,313015,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,252,313015,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,384,313024,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,396,313024,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,512,313032,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,524,313032,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,544,313034,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,556,313034,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,560,313035,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,572,313035,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,592,313037,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,604,313037,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,624,313039,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,636,313039,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,640,313040,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,652,313040,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,752,313047,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,764,313047,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,768,313048,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,780,313048,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,864,313054,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,876,313054,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,880,313055,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,892,313055,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,912,313057,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,924,313057,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,1040,313065,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,1052,313065,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,1120,313070,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,1132,313070,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,1296,313081,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,1308,313081,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,1360,313085,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,1372,313085,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,1376,313086,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,1388,313086,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,1520,313095,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,1532,313095,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,1536,313096,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,1548,313096,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,1568,313098,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,1580,313098,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,1696,313106,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,1708,313106,1,0.5
free_a_vs_hidden_armed,0,xy,0,3,1888,313118,0,0.5
free_a_vs_hidden_armed,0,xy,0,3,1900,313118,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,16,313001,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,28,313001,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,128,313008,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,140,313008,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,272,313017,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,284,313017,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,304,313019,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,316,313019,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,320,313020,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,332,313020,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,368,313023,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,380,313023,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,416,313026,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,428,313026,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,464,313029,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,476,313029,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,576,313036,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,588,313036,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,656,313041,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,668,313041,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,672,313042,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,684,313042,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,704,313044,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,716,313044,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,720,313045,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,732,313045,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,816,313051,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,828,313051,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,1232,313077,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,1244,313077,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,1248,313078,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,1260,313078,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,1392,313087,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,1404,313087,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,1456,313091,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,1468,313091,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,1488,313093,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,1500,313093,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,1648,313103,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,1660,313103,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,1728,313108,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,1740,313108,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,1792,313112,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,1804,313112,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,1824,313114,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,1836,313114,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,1904,313119,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,1916,313119,1,0.5
free_a_vs_hidden_armed,0,xy,0,4,2000,313125,0,0.5
free_a_vs_hidden_armed,0,xy,0,4,2012,313125,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,80,313005,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,92,313005,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,128,313008,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,140,313008,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,192,313012,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,204,313012,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,208,313013,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,220,313013,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,336,313021,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,348,313021,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,496,313031,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,508,313031,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,528,313033,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,540,313033,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,544,313034,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,556,313034,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,576,313036,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,588,313036,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,752,313047,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,764,313047,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,832,313052,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,844,313052,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,864,313054,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,876,313054,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,912,313057,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,924,313057,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,1072,313067,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,1084,313067,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,1120,313070,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,1132,313070,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,1168,313073,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,1180,313073,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,1200,313075,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,1212,313075,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,1264,313079,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,1276,313079,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,1296,313081,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,1308,313081,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,1360,313085,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,1372,313085,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,1440,313090,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,1452,313090,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,1600,313100,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,1612,313100,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,1632,313102,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,1644,313102,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,1888,313118,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,1900,313118,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,1904,313119,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,1916,313119,1,0.5
free_a_vs_hidden_armed,0,xy,1,0,2032,313127,0,0.5
free_a_vs_hidden_armed,0,xy,1,0,2044,313127,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,32,313002,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,44,313002,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,48,313003,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,60,313003,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,112,313007,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,124,313007,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,272,313017,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,284,313017,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,288,313018,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,300,313018,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,304,313019,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,316,313019,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,384,313024,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,396,313024,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,448,313028,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,460,313028,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,464,313029,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,476,313029,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,480,313030,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,492,313030,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,592,313037,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,604,313037,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,608,313038,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,620,313038,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,896,313056,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,908,313056,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,944,313059,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,956,313059,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,976,313061,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,988,313061,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,1184,313074,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,1196,313074,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,1232,313077,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,1244,313077,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,1312,313082,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,1324,313082,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,1328,313083,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,1340,313083,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,1408,313088,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,1420,313088,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,1472,313092,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,1484,313092,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,1584,313099,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,1596,313099,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,1648,313103,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,1660,313103,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,1680,313105,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,1692,313105,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,1808,313113,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,1820,313113,1,0.5
free_a_vs_hidden_armed,0,xy,1,1,2016,313126,0,0.5
free_a_vs_hidden_armed,0,xy,1,1,2028,313126,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,0,313000,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,12,313000,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,16,313001,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,28,313001,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,224,313014,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,236,313014,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,320,313020,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,332,313020,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,432,313027,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,444,313027,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,512,313032,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,524,313032,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,640,313040,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,652,313040,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,688,313043,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,700,313043,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,720,313045,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,732,313045,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,736,313046,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,748,313046,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,880,313055,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,892,313055,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,928,313058,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,940,313058,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,992,313062,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,1004,313062,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,1040,313065,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,1052,313065,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,1056,313066,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,1068,313066,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,1136,313071,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,1148,313071,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,1392,313087,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,1404,313087,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,1456,313091,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,1468,313091,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,1488,313093,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,1500,313093,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,1664,313104,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,1676,313104,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,1696,313106,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,1708,313106,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,1728,313108,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,1740,313108,1,0.5
